35x35
22,34,9
11,10,8
24,3,-8
6,34,6
13,12,-2
7,3,-7
7,19,5
9,8,-6
3,31,-2
8,1,-1
30,31,-2
8,3,5
31,2,0
3,3,-1
16,21,-10
10,31,0
21,26,-7
12,24,7
10,15,6
5,17,10
23,30,0
14,13,-3
10,8,8
0,3,5
3,2,10
31,18,-2
12,20,9
14,3,4
0,33,7
3,21,-3
34,16,0
2,23,-10
26,24,-4
34,26,3
14,23,8
9,32,-4
8,25,-1
8,21,10
33,14,-5
25,16,10
24,2,10
28,4,7
31,11,6
13,25,4
16,29,7
22,2,-8
14,24,6
27,12,3
10,18,2
10,25,10
34,11,10
17,22,1
34,26,5
27,16,6
4,9,-7
14,8,7
21,26,9
29,27,2
25,34,-7
18,29,10
6,21,0
9,26,5
20,29,10
7,14,7
7,21,-6
6,33,2
4,6,5
27,12,-4
21,31,-6
34,14,9
28,15,-8
13,2,9
34,4,-9
29,21,5
2,28,3
1,14,9
16,0,10
24,3,8
25,31,-5
24,16,-1
10,19,-6
6,30,1
20,27,-7
5,8,-9
13,26,7
34,27,8
5,1,-9
17,2,-5
20,34,-2
29,10,-9
11,0,-10
16,16,6
16,0,-4
7,19,-6
18,30,5
27,8,9
28,23,2
7,32,-2
34,25,9
1,14,-5
12,32,-4
0,6,10
23,0,-4
31,2,-6
21,18,3
26,9,3
15,17,7
10,11,-1
13,6,0
3,2,9
27,8,-4
9,7,-5
23,6,-4
14,9,-5
10,25,-3
24,22,7
31,3,-10
17,34,-10
30,5,4
13,3,1
22,20,-6
19,1,2
20,15,-3
15,9,-9
24,1,7
20,1,9
30,11,-7
16,12,5
10,8,2
30,30,5
26,30,-10
9,27,6
22,31,-2
23,26,-7
17,2,4
20,25,5
10,30,2
10,22,9
27,4,-3
16,25,-3
24,4,-5
26,3,8
30,20,5
25,20,7
5,1,2
8,12,-7
17,7,-9
34,14,-6
11,22,-7
23,12,-4
9,31,9
32,29,1
5,32,7
23,25,6
19,21,-1
21,28,-7
12,34,9
8,1,0
15,32,0
2,28,0
13,11,-5
10,15,9
15,33,-8
0,16,7
16,23,-8
24,2,9
23,30,-6
32,22,6
6,27,9
15,17,-4
2,0,-2
13,2,9
7,22,5
19,10,-9
27,27,5
4,13,-9
32,10,5
22,27,-3
8,10,10
31,13,1
8,8,10
17,17,1
10,1,-6
12,25,-10
26,10,-5
15,29,-10
0,30,3
12,8,-10
26,10,-5
26,34,-4
33,0,-5
30,3,3
16,16,-2
26,19,-3
29,19,1
7,15,2
33,29,3
5,22,10
11,10,4
21,22,3
17,21,-1
6,15,2
3,20,-3
18,9,6
25,17,-10
1,30,1
15,15,7
6,26,0
29,4,6
3,19,-2
16,4,9
6,29,5
8,14,0
24,16,9
6,9,-10
25,15,1
10,3,-8
24,10,-10
18,7,-5
18,11,10
3,18,4
13,22,3
8,16,3
13,1,5
31,22,-1
20,28,-2
10,17,-4
6,20,0
26,1,2
6,16,-10
26,0,-6
10,31,-10
16,19,-4
26,22,8
6,32,-2
12,27,-1
8,18,6
13,12,-1
30,14,-9
21,17,5
11,6,4
18,15,-3
13,9,5
8,13,10
2,26,-1
30,25,1
27,25,-10
7,18,-7
11,34,1
1,31,-7
26,29,-5
28,19,-10
32,16,-5
21,2,-6
17,33,-7
16,27,-8
25,20,4
1,6,-4
24,28,-9
14,12,-7
29,10,5
29,23,6
23,32,-2
17,27,4
17,32,-1
27,15,10
2,9,6
10,3,-4
5,29,-8
16,11,1
29,30,3
5,23,10
1,5,7
12,23,-1
32,12,2
10,1,1
10,5,8
1,22,-8
4,22,6
29,6,-10
5,16,10
29,0,3
31,17,-8
21,7,4
23,19,8
21,8,-6
19,23,1
33,9,4
31,6,-8
15,2,-3
3,9,5
12,3,-7
7,31,1
33,29,0
12,0,-6
12,23,3
30,23,10
31,30,4
3,9,9
27,22,-7
21,0,-4
3,9,6
24,20,1
25,19,-2
11,11,-2
1,26,-10
9,22,-5
18,21,3
4,24,7
30,0,-8
29,9,1
9,20,-9
2,15,7
26,27,0
23,28,0
19,7,0
32,8,-8
34,32,1
21,25,-6
24,12,0
20,28,7
8,29,2
8,32,6
17,15,9
27,7,-2
19,25,4
18,23,7
24,14,6
4,0,4
14,16,10
7,15,10
13,14,2
6,24,10
25,7,-5
4,8,-10
27,25,-8
27,32,9
6,33,6
33,32,8
25,34,-10
11,27,1
32,11,9
9,4,7
4,16,-5
4,4,9
0,21,-9
33,3,5
26,32,10
7,24,-4
16,26,-5
23,28,8
17,9,9
19,12,-9
31,4,7
20,20,0
3,31,0
30,17,-9
20,26,6
19,23,5
24,23,-1
22,4,0
19,24,7
29,20,0
30,24,2
21,34,0
15,20,-3
23,16,2
21,31,2
25,29,10
27,20,-3
27,12,-5
11,16,-8
9,8,7
2,32,6
12,11,9
18,20,-3
18,2,5
6,9,10
13,11,3
28,17,-6
15,6,10
19,25,-10
17,6,-5
16,9,6
33,23,2
33,9,-10
18,9,-3
7,24,-9
1,0,9
18,22,8
11,26,0
0,12,0
12,6,-8
26,16,-5
11,26,1
13,26,-5
14,8,10
14,29,5
14,19,-1
0,2,-8
18,10,8
15,25,7
23,11,8
20,2,10
32,17,-8
11,27,8
15,32,0
1,33,1
12,27,9
28,24,2
29,19,9
6,26,7
14,14,-10
24,9,5
13,28,-9
1,18,7
32,22,-4
27,23,-10
14,21,-6
10,12,5
23,26,2
21,19,1
14,8,2
12,34,7
18,27,4
25,29,-5
19,6,8
16,28,-8
28,7,-3
17,17,9
14,18,8
11,14,-1
2,28,6
2,1,-9
5,13,2
8,33,2
30,11,7
12,29,-4
5,34,3
18,7,-2
23,9,1
13,32,-7
8,15,7
3,20,-10
7,24,-3
34,0,6
31,10,2
9,7,3
34,0,-6
12,7,5
25,21,0
19,18,-4
2,29,-3
33,4,-5
22,29,8
7,32,9
18,17,1
32,16,10
10,31,-10
4,21,8
17,24,1
20,32,8
13,13,-8
21,32,-7
7,26,-9
24,22,-1
14,5,2
30,28,-8
16,3,-7
19,11,-5
7,20,10
20,23,5
19,19,-9
22,13,0
17,34,0
3,32,-8
34,33,-9
17,31,-8
27,32,-6
10,19,-4
23,31,9
17,28,4
9,14,-2
3,22,10
24,22,0
21,16,-2
17,24,9
30,5,-6
31,18,6
3,21,-5
25,15,6
12,14,1
26,26,2
32,22,-1
28,32,0
19,31,-8
28,29,4
32,8,4
23,13,0
30,32,-4
13,31,5
25,33,0
31,8,-1
31,22,1
11,23,8
8,28,-4
9,22,8
19,26,-6
32,27,7
23,23,-10
16,27,4
29,13,-3
26,34,2
6,32,0
7,32,-7
24,5,0
11,11,10
15,22,-7
1,19,5
17,2,9
27,8,2
34,24,-10
34,0,5
11,29,4
33,21,-3
12,10,-10
3,28,-8
19,31,-5
16,4,-10
33,5,-10
30,8,-2
0,32,2
24,11,-8
19,1,-2
31,33,3
20,7,-8
7,29,10
23,13,3
22,27,-2
15,17,-6
26,24,4
21,6,1
0,9,3
2,32,-3
3,24,8
26,5,-5
12,26,-6
8,12,-3
6,19,7
16,31,5
8,28,-4
28,14,-3
13,29,-1
8,23,-8
31,33,-7
13,18,-7
14,32,-1
29,11,-9
7,7,-6
4,1,-7
6,8,-3
0,18,-3
0,5,5
30,15,10
33,2,-9
9,20,-10
4,25,-1
33,14,10
30,3,1
15,6,9
4,5,9
1,7,-6
23,1,0
12,20,-8
4,21,-6
19,3,10
26,26,8
8,18,4
12,17,0
20,0,10
32,6,7
2,16,0
10,24,4
2,4,-3
26,20,-2
7,11,5
21,20,-8
6,18,-6
9,23,-7
17,14,-4
26,29,2
11,26,-2
11,2,-7
33,13,-5
16,6,-8
5,15,9
0,26,-7
20,22,-2
8,23,6
0,4,4
32,27,2
25,16,1
20,32,-4
25,8,5
10,16,-6
26,10,8
3,31,-7
18,32,8
29,0,-5
20,24,-3
23,25,-7
21,31,4
6,24,-2
1,5,8
23,0,3
24,4,0
17,2,-7
24,28,-7
4,21,4
17,20,-7
18,19,-4
28,9,0
31,22,-3
5,10,6
6,3,-4
27,29,4
3,22,-9
21,9,9
8,32,6
14,34,7
29,5,-7
28,9,10
21,29,10
17,17,-4
0,4,-2
25,12,-1
5,34,-7
32,8,9
27,5,2
18,11,-6
11,25,9
17,29,-8
29,1,5
30,6,1
23,7,-5
29,27,-9
0,16,8
17,26,7
34,11,-2
33,16,1
33,5,4
5,15,-5
7,18,-2
14,29,-6
5,34,9
5,17,-8
19,32,-4
26,30,-9
4,19,7
3,18,5
3,28,10
5,11,2
7,2,5
31,13,-2
23,6,-2
6,16,-9
7,27,8
27,26,-7
34,23,10
2,25,-2
9,31,-6
16,21,-3
30,1,3
31,4,6
29,21,-2
9,18,-9
9,5,0
10,22,-7
18,33,8
23,2,5
32,10,-8
30,10,-10
30,14,-7
12,21,-9
3,32,-4
7,21,9
28,28,0
1,9,-6
15,9,5
23,7,7
31,8,7
24,3,3
6,7,-7
5,21,0
10,33,-4
10,7,-1
30,17,1
19,17,-1
29,16,-2
1,8,9
29,3,-3
28,0,-10
20,9,-9
32,33,8
1,28,9
12,11,-6
5,11,-7
14,3,2
13,11,9
6,16,-8
21,25,6
9,25,7
0,27,-4
10,1,3
0,32,-4
3,33,-4
15,18,-6
30,24,6
27,33,4
3,28,-7
5,25,1
30,27,0
5,32,-1
30,32,-6
12,26,4
15,19,10
25,4,0
27,9,9
20,3,-3
7,12,7
16,34,-8
20,0,-6
13,9,6
16,9,8
33,6,0
27,14,-4
19,33,3
28,7,-4
24,3,10
30,9,7
10,21,-2
22,5,8
27,25,-7
34,7,0
20,26,8
8,31,7
33,13,-6
32,33,1
15,21,8
11,17,-10
15,9,-1
23,19,-10
34,18,1
#
0,0,1
34,34,9
17,17,5
17,16,4
17,18,6
16,17,4
18,17,6
19,0,0
19,1,1
19,9,9
19,3,3
19,5,5
19,7,7
9,10,6
3,10,7
5,10,2
7,10,1
#
m:5
C:0,26
s:32,0,0
s:21,14,2
C:14,0
m:1
S:5,21,19,25
a:-7
a:1
r:15,14
C:4,25
r:34,7
R:30,6
s:0,2,10
s:33,6,7
C:28,14
c:27,7
C:18,17
S:34,9,13,27
s:21,1,2
C:11,14
m:5
R:27,3
s:4,7,-2
C:7,4
s:27,23,-3
C:20,18
m:10
c:19,31
r:9,28
c:17,32
a:-9
m:5
r:22,16
m:-3
m:5
c:29,26
S:0,2,25,34
R:25,3
s:24,22,9
R:11,0
R:1,13
S:20,21,19,27
r:32,25
s:32,14,8
S:21,16,9,23
c:13,25
c:19,21
a:4
r:9,18
c:23,33
S:19,13,26,25
s:23,8,4
r:33,3
a:10
C:14,4
C:32,16
c:15,25
S:25,11,11,20
c:2,0
C:31,5
R:1,5
s:16,14,2
m:-1
R:19,21
a:8
a:8
s:31,29,-7
R:9,7
R:17,7
s:25,16,7
a:8
c:14,2
m:-7
c:27,31
a:2
C:20,15
c:10,15
s:24,20,-8
R:30,15
m:2
s:18,18,-5
S:7,33,27,13
c:16,17
c:22,31
a:-2
C:31,0
r:12,20
a:2
R:13,8
S:10,34,25,3
s:17,20,-8
R:28,20
c:22,33
S:25,17,25,14
a:5
a:-9
m:3
a:10
a:-9
C:9,21
r:6,13
a:3
a:-2
C:30,21
C:6,25
m:7
s:32,5,-3
C:15,24
C:23,15
S:15,20,21,28
C:2,11
a:-7
s:2,15,-8
c:11,11
s:32,34,10
m:-8
c:5,26
c:25,21
C:33,25
s:5,26,5
r:34,9
c:31,32
S:1,1,32,5
S:18,15,2,7
m:10
c:33,12
R:14,3
s:18,20,-10
s:6,31,6
s:22,10,-1
c:4,20
m:-10
c:28,6
s:15,9,-10
s:26,24,10
S:10,32,0,29
m:4
r:24,26
s:8,5,-3
s:18,17,-3
S:27,18,23,21
S:29,21,33,5
m:-10
S:18,21,1,0
C:34,13
c:9,24
a:-5
S:6,28,21,33
c:29,26
c:22,22
s:26,19,1
a:8
C:19,1
S:0,32,3,30
c:6,23
r:23,29
c:12,19
S:2,0,28,17
r:9,8
r:16,32
R:1,29
C:0,12
c:4,19
c:10,27
R:25,28
m:-8
c:33,26
r:26,31
m:-8
m:9
a:5
r:30,18
r:17,0
r:22,2
S:11,33,6,8
r:30,7
R:26,6
S:9,13,14,1
r:1,20
S:5,31,12,19
C:21,9
s:13,19,10
r:31,3
m:1
r:20,30
s:4,5,-9
a:-8
S:19,13,6,17
r:3,1
S:34,15,9,16
C:15,15
S:29,8,4,22
m:-9
C:2,12
S:0,26,18,7
C:16,1
s:30,17,-10
R:29,15
c:31,25
c:26,24
m:4
C:11,3
r:30,4
m:-9
C:26,18
m:4
S:10,26,11,14
a:2
S:33,22,22,31
R:18,27
c:4,14
a:-2
s:6,0,-2
c:21,7
R:27,27
r:11,11
s:26,17,0
r:25,4
a:-8
c:25,10
R:15,28
S:6,21,13,32
a:-2
c:22,34
m:8
r:14,8
s:17,14,-3
r:1,16
c:22,22
R:7,26
R:6,10
r:32,7
r:5,11
m:6
S:33,9,23,4
m:8
C:6,5
R:17,6
c:0,3
m:-9
a:3
R:1,14
r:34,5
r:12,9
m:3
a:-10
m:2
m:9
C:11,13
R:9,9
m:10
a:-9
S:6,24,11,20
r:31,19
a:4
c:29,28
c:18,21
C:22,23
C:23,28
C:13,19
S:17,20,32,2
c:1,25
C:24,2
m:8
C:26,31
m:10
C:30,32
c:6,32
s:23,12,0
S:29,4,22,14
m:-7
m:-8
a:7
C:11,15
c:26,13
r:27,32
s:0,4,6
r:6,24
c:15,31
c:32,25
R:28,17
c:12,15
c:23,24
R:22,8
a:9
m:5
S:29,0,25,18
r:15,21
C:19,22
c:12,11
m:-2
m:8
C:34,22
r:26,19
C:30,8
m:2
R:20,30
r:13,25
R:9,28
r:32,17
C:16,0
a:2
m:3
m:8
a:6
R:15,19
c:30,24
R:7,2
c:31,10
m:-4
r:4,20
S:0,9,11,5
r:31,21
S:21,4,29,23
c:18,1
S:4,23,25,29
C:29,34
c:19,13
R:7,9
s:3,12,1
r:33,24
S:24,31,21,26
C:4,27
C:2,2
C:24,8
C:7,6
S:27,7,16,1
s:34,26,-1
c:10,28
a:8
r:13,29
m:-9
r:19,13
C:3,6
S:17,22,6,13
m:7
C:33,22
C:12,9
S:30,7,7,31
s:31,15,0
r:22,1
s:16,24,-9
s:27,18,5
S:5,21,0,21
R:11,24
c:3,23
S:17,16,29,9
m:-5
C:22,29
m:10
c:18,21
a:4
a:-1
R:24,20
a:-6
m:2
s:2,26,2
m:-3
C:4,34
S:14,1,19,5
s:25,16,-7
C:10,14
m:-2
m:-4
r:34,22
r:3,21
s:33,32,8
m:5
s:19,21,9
R:31,29
R:5,7
a:1
R:33,2
C:25,29
s:13,17,-7
r:5,17
r:29,8
a:8
a:6
a:4
c:25,7
s:27,8,-7
s:0,32,6
a:10
R:13,6
S:21,34,34,16
a:9
R:11,8
a:-6
c:19,6
S:22,23,25,32
s:3,21,-6
a:-10
s:30,6,3
m:10
R:9,12
R:13,10
m:8
S:27,26,13,24
C:5,31
C:26,19
r:1,3
S:31,2,31,0
S:11,30,16,16
S:1,4,32,9
s:9,18,6
c:3,24
R:6,20
C:32,21
R:8,27
r:10,15
s:10,24,-8
S:18,17,24,22
R:2,32
R:20,7
s:15,26,-8
R:2,6
R:24,23
r:30,16
S:18,13,3,23
a:1
r:32,21
s:34,33,10
R:34,16
s:28,20,-2
s:5,10,0
R:22,3
S:6,19,20,26
C:1,22
R:8,29
a:-4
s:7,34,-8
R:31,1
s:1,9,-2
r:0,19
C:4,6
m:8
m:-8
s:34,23,7
C:1,29
c:3,3
S:5,17,15,22
r:9,28
a:4
m:4
r:17,3
C:20,0
m:-9
s:8,12,8
S:15,20,9,12
a:9
c:17,11
R:30,7
r:8,6
s:18,13,5
S:34,23,27,13
R:29,25
c:15,11
s:7,28,-4
r:28,8
c:23,27
S:33,6,13,1
c:12,12
a:4
R:29,31
C:34,21
s:14,22,-3
C:22,32
a:-10
C:20,25
S:30,29,2,16
a:-4
s:15,15,4
a:7
s:3,30,2
C:33,28
c:0,8
s:17,14,2
a:6
a:6
s:22,33,-2
c:3,23
s:31,0,-10
r:24,10
c:28,8
S:20,8,31,11
s:24,17,-5
r:23,24
C:17,0
r:10,0
r:25,21
r:8,33
a:5
R:33,22
a:5
c:19,20
C:0,30
c:26,28
m:-10
m:3
C:34,9
r:29,5
m:-6
S:30,4,10,26
a:-9
C:24,4
s:7,26,5
c:24,9
s:17,8,-10
m:5
c:11,30
s:12,20,9
s:24,5,9
S:18,9,32,21
R:31,20
s:22,34,6
m:-6
a:5
C:31,26
R:33,23
S:9,11,5,27
s:0,27,-1
m:8
s:29,10,6
m:-2
s:26,7,0
R:5,21
C:33,2
r:12,30
m:6
r:15,15
m:-7
C:24,1
S:7,27,13,33
r:15,26
a:-5
c:20,24
c:13,16
R:15,7
R:11,5
R:27,12
R:19,24
R:11,12
a:9
R:23,18
m:5
C:11,18
S:20,33,8,22
r:30,27
S:9,12,17,3
R:12,11
c:31,10
m:-4
R:24,4
s:34,5,-2
C:2,7
C:16,21
S:26,24,7,12
m:-9
a:-9
c:13,15
a:9
r:4,2
C:31,2
a:4
c:22,17
a:10
c:11,25
R:23,6
a:-4
r:2,13
R:27,29
r:3,2
C:28,9
r:20,10
S:30,8,5,8
a:7
S:27,2,25,8
m:8
R:25,2
a:-1
a:-4
r:9,15
R:13,18
c:31,16
C:14,33
m:1
c:33,20
S:18,34,28,14
C:13,4
c:29,20
c:2,20
R:11,14
s:20,30,2
m:-5
R:34,29
R:34,5
C:18,18
m:7
c:33,7
a:-5
m:4
a:0
S:22,12,32,18
C:15,4
C:12,33
r:32,25
r:13,18
r:5,4
C:34,21
r:19,34
R:24,25
S:6,17,28,28
a:-3
m:10
s:33,0,2
a:8
a:5
c:5,18
s:26,19,4
R:5,33
S:1,4,28,3
c:7,6
r:2,32
s:32,2,9
r:27,11
a:4
c:24,33
c:28,25
s:1,30,10
R:26,11
c:7,21
a:4
c:33,19
a:-8
S:24,3,15,30
a:2
C:25,32
s:25,13,3
R:4,20
a:1
r:26,4
R:28,27
s:25,25,3
s:0,24,-2
c:32,29
R:32,29
s:15,19,-3
a:1
S:5,5,22,18
c:20,11
S:26,23,0,31
r:17,9
s:18,29,1
m:-7
S:10,2,30,13
r:8,1
a:-5
r:21,21
a:4
m:-10
C:8,7
S:18,5,24,25
r:19,20
m:4
S:21,5,2,23
S:31,14,24,16
s:21,3,8
r:12,27
C:13,19
r:33,33
c:6,10
c:10,23
s:23,29,0
a:2
c:28,13
c:27,18
a:-4
C:15,25
S:19,9,29,6
m:-10
a:-6
S:21,4,13,26
R:16,32
C:1,3
s:29,0,-10
s:31,16,8
m:5
m:7
r:10,33
m:9
C:31,1
s:21,32,2
S:32,7,12,31
a:-6
a:10
s:29,13,1
a:5
R:11,13
m:-3
s:16,1,-5
s:3,4,-4
r:4,16
R:18,21
a:4
c:12,20
a:3
C:25,19
r:9,34
a:-2
c:13,23
c:5,17
R:34,1
S:20,14,11,25
a:-4
R:34,10
m:6
S:13,16,28,31
s:27,19,-8
a:5
c:7,18
R:29,18
m:10
R:22,7
m:-2
R:29,20
r:3,7
a:-4
m:9
R:34,12
s:28,20,3
S:15,3,15,26
R:17,29
a:7
a:-6
C:34,12
c:18,32
s:29,10,-3
c:22,31
s:30,26,-9
a:-9
S:9,22,18,3
m:6
C:8,2
R:31,29
c:9,22
S:4,18,23,21
a:3
R:9,6
R:34,4
c:20,30
R:2,22
C:7,1
r:31,0
R:15,33
s:22,14,4
R:6,10
C:32,10
s:14,19,0
s:10,17,8
m:2
r:19,16
a:5
R:8,32
R:28,20
a:-7
R:22,0
s:24,20,-1
s:19,26,0
s:19,14,-9
C:24,18
c:10,7
c:17,19
c:31,27
s:13,17,7
C:25,10
a:8
r:24,34
R:3,28
m:8
r:17,4
C:34,14
C:26,25
R:11,18
m:-7
c:15,28
s:7,11,8
a:-7
r:18,0
c:8,30
c:28,25
a:2
c:14,19
s:31,7,10
s:14,28,-3
m:-9
m:2
C:9,22
s:3,7,-10
s:16,13,-4
C:28,18
S:27,26,29,25
S:27,30,19,18
R:14,21
S:27,29,3,17
r:4,16
s:13,25,4
R:32,15
a:-3
S:25,27,5,34
c:26,29
m:-2
C:27,7
s:34,2,0
a:10
a:-9
S:3,21,15,21
c:31,22
C:11,2
c:5,1
m:-5
m:-4
r:32,12
s:2,3,-8
S:22,18,25,16
s:16,27,-10
c:30,26
a:6
a:8
s:26,11,6
r:22,22
a:9
C:15,18
C:9,32
S:13,13,7,28
s:28,22,10
r:9,33
c:32,3
S:13,18,33,27
S:33,5,18,2
S:11,28,25,29
R:17,32
c:32,33
a:7
m:-7
c:27,7
s:11,28,-1
C:33,34
s:15,18,-1
S:27,10,33,32
c:1,7
C:26,10
s:3,15,1
r:27,19
R:34,19
R:18,25
c:25,24
m:7
R:21,3
R:16,13
S:24,6,17,7
s:25,23,0
S:3,19,4,16
s:33,32,9
c:0,16
s:3,26,10
S:15,31,15,2
r:31,27
s:2,27,-8
C:19,32
c:28,29
s:34,2,1
S:5,10,2,25
s:10,21,5
S:20,7,2,22
s:7,24,6
C:13,5
m:9
a:-1
r:12,29
a:8
S:30,7,27,9
C:9,31
a:-7
m:-1
c:5,20
C:30,19
C:16,6
r:6,28
m:4
R:9,9
R:25,10
a:-6
s:32,22,5
m:5
c:27,25
r:34,34
m:1
C:8,28
S:8,7,26,26
R:33,21
S:4,24,3,8
S:0,7,14,1
C:8,5
r:18,1
m:-9
m:9
R:7,29
m:-2
R:27,12
S:30,19,26,5
r:17,19
m:-8
C:24,28
s:34,27,6
r:14,19
r:13,5
r:2,6
a:-9
c:26,13
m:3
C:19,15
a:5
a:0
a:10
s:19,27,-6
s:28,29,-4
a:-7
m:-8
R:18,31
s:15,25,-6
S:31,19,20,14
C:22,12
c:31,23
a:8
a:-4
S:1,30,14,24
m:-5
m:7
a:9
m:-3
S:20,15,26,14
r:17,7
C:18,19
a:-9
r:28,29
r:4,28
s:20,5,2
m:-10
a:-3
r:3,32
r:29,6
a:9
c:16,27
m:1
r:23,15
a:-1
c:17,8
m:-2
m:2
R:4,21
a:5
S:18,21,30,1
c:32,10
c:34,28
a:-3
a:-9
C:25,25
m:-3
S:19,9,17,12
s:13,21,9
c:22,27
R:4,18
R:18,3
C:19,31
S:4,13,34,1
S:21,10,32,20
S:11,12,28,30
m:8
C:33,12
S:8,6,22,2
S:31,14,9,19
a:-9
R:22,29
C:26,8
R:20,19
R:28,21
a:9
R:16,13
r:7,33
C:24,4
s:34,8,-7
C:23,8
r:0,10
c:23,28
C:23,0
a:-9
s:33,20,-1
S:19,22,9,25
R:11,30
a:-5
r:10,22
s:16,11,9
r:27,20
m:-3
s:2,21,-5
R:24,2
a:8
a:10
C:32,15
m:-6
s:22,17,-10
s:31,20,0
R:12,22
a:5
m:-7
s:4,8,5
s:3,0,-2
s:16,28,-7
m:-6
C:20,7
s:19,4,4
S:24,8,7,27
m:0
s:0,0,-11
a:12
s:34,34,0
s:34,34,9
s:17,17,5
s:17,16,4
s:17,18,6
s:16,17,4
s:18,17,6
s:19,0,0
s:19,1,1
s:19,9,9
s:19,3,3
s:19,5,5
s:19,7,7
s:9,30,6
s:3,30,7
s:5,30,2
s:7,30,1
S:0,0,0,0
C:30,10
a:100
